image,species,Genus,Family,Order,Class,habitat_id
Oxpoi_u0.jpg,Oxygaster pointoni,Oxygaster,Xenocyprididae,Cypriniformes,Actinopteri,6
Punar_f0.jpg,Pethia narayani,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Esbar_u0.jpg,Esomus barbatus,Esomus,Danionidae,Cypriniformes,Actinopteri,6
Bohel_u2.jpg,Syncrossus helodes,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Puvit_u2.jpg,Puntius vittatus,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Sigud_u0.jpg,Sikukia gudgeri,Sikukia,Cyprinidae,Cypriniformes,Actinopteri,6
Palid_u2.jpg,Pangio lidi,Pangio,Cobitidae,Cypriniformes,Actinopteri,6
Rapav_u1.jpg,Rasbora paviana,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Pamar_u3.jpg,Pangio mariarum,Pangio,Cobitidae,Cypriniformes,Actinopteri,6
Potaw_u0.jpg,Poropuntius tawarensis,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Laned_u0.jpg,Labeobarbus nedgia,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Baebu_u0.jpg,Enteromius eburneensis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Scdev_u0.jpg,Schistura devdevi,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Seobs_u1.jpg,Semilabeo obscurus,Semilabeo,Cyprinidae,Cypriniformes,Actinopteri,6
Osnas_u6.jpg,Osteochilus nashii,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Pukan_f0.jpg,Haludaria kannikattiensis,Haludaria,Cyprinidae,Cypriniformes,Actinopteri,6
Orano_u1.jpg,Oreonectes anophthalmus,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Paobl_u7.jpg,Pangio oblonga,Pangio,Cobitidae,Cypriniformes,Actinopteri,6
Gapoe_u0.jpg,Garra poecilura,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Sybea_u1.jpg,Syncrossus beauforti,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Icmer_u1.jpg,Ictiobus meridionalis,Ictiobus,Catostomidae,Cypriniformes,Actinopteri,6
Baleo_u0.jpg,Enteromius leonensis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Tubae_u0.jpg,Tuberoschistura baenzigeri,Tuberoschistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Ossch_u0.jpg,Osteochilus lini,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Esthe_u0.jpg,Esomus thermoicos,Esomus,Danionidae,Cypriniformes,Actinopteri,6
Danig_u4.jpg,Danio nigrofasciatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Chbai_u0.jpg,Chagunius baileyi,Chagunius,Cyprinidae,Cypriniformes,Actinopteri,6
Pubim_u1.jpg,Puntius bimaculatus,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Bagor_u1.jpg,Labeobarbus gorguari,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Rabat_u1.jpg,Raiamas batesii,Raiamas,Danionidae,Cypriniformes,Actinopteri,6
Opuba_u0.jpg,Opsaridium ubangiense,Opsaridium,Danionidae,Cypriniformes,Actinopteri,6
Paang_u3.jpg,Pangio anguillaris,Pangio,Cobitidae,Cypriniformes,Actinopteri,6
Basch_u1.jpg,Barbonymus schwanefeldii,Barbonymus,Cyprinidae,Cypriniformes,Actinopteri,6
Hogym_u0.jpg,Homalopterula gymnogaster,Homalopterula,Balitoridae,Cypriniformes,Actinopteri,6
Daker_u2.jpg,Danio kerri,Danio,Danionidae,Cypriniformes,Actinopteri,6
Scgri_u2.jpg,Schizothorax griseus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Dacho_u0.jpg,Danio choprae,Danio,Danionidae,Cypriniformes,Actinopteri,6
Ninor_u3.jpg,Aphyocypris normalis,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Pulin_l0.jpg,Barbodes lindog,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Epfre_u0.jpg,Epalzeorhynchos frenatum,Epalzeorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Orano_u3.jpg,Oreonectes anophthalmus,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Osmel_u9.jpg,Osteochilus melanopleura,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Simac_u6.jpg,Sinocyclocheilus macrolepis,Sinocyclocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Nestr_u1.jpg,Neolissochilus stracheyi,Neolissochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Pssuc_u0.jpg,Psilorhynchus sucatio,Psilorhynchus,Psilorhynchidae,Cypriniformes,Actinopteri,6
Lalin_u1.jpg,Labiobarbus lineatus,Labiobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Bajan_u1.jpg,Enteromius janssensi,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Pamac_uk.jpg,Parachela maculicauda,Parachela,Xenocyprididae,Cypriniformes,Actinopteri,6
Scdor_u0.jpg,Schistura dorsizona,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Boalm_u2.jpg,Botia almorhae,Botia,Botiidae,Cypriniformes,Actinopteri,6
Vagym_u0.jpg,Vanmanenia gymnetrus,Vanmanenia,Gastromyzontidae,Cypriniformes,Actinopteri,6
Puden_u1.jpg,Sahyadria denisonii,Sahyadria,Cyprinidae,Cypriniformes,Actinopteri,6
Pupar_u0.jpg,Puntigrus partipentazona,Puntigrus,Cyprinidae,Cypriniformes,Actinopteri,6
Psche_u0.jpg,Pseudogastromyzon cheni,Pseudogastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Minan_u2.jpg,Microdevario nanus,Microdevario,Danionidae,Cypriniformes,Actinopteri,6
Mibre_u2.jpg,Microphysogobio brevirostris,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,6
Lemod_u0.jpg,Leptocypris modestus,Leptocypris,Danionidae,Cypriniformes,Actinopteri,6
Acdia_u2.jpg,Acantopsis dialuzona,Acantopsis,Cobitidae,Cypriniformes,Actinopteri,6
Scmer_u0.jpg,Schizothorax meridionalis,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Boros_j0.jpg,Botia rostrata,Botia,Botiidae,Cypriniformes,Actinopteri,6
Paspi_u8.jpg,Parazacco spilurus,Parazacco,Xenocyprididae,Cypriniformes,Actinopteri,6
Baned_u1.jpg,Labeobarbus nedgia,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Epbic_u5.jpg,Epalzeorhynchos bicolor,Epalzeorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Gacey_u2.jpg,Garra ceylonensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Milab_u1.jpg,Microphysogobio labeoides,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,6
Mespi_u0.jpg,Engraulicypris spinifer,Engraulicypris,Danionidae,Cypriniformes,Actinopteri,6
Meery_u0.jpg,Mekongina erythrospila,Mekongina,Cyprinidae,Cypriniformes,Actinopteri,6
Banit_u0.jpg,Barbichthys laevis,Barbichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Bosid_u1.jpg,Ambastaia sidthimunki,Ambastaia,Botiidae,Cypriniformes,Actinopteri,6
Spden_u2.jpg,Spinibarbus denticulatus,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Hamac_u8.jpg,Hampala macrolepidota,Hampala,Cyprinidae,Cypriniformes,Actinopteri,6
Cypel_j2.jpg,Cyprinus pellegrini,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,6
Crfas_ud.jpg,Formosania fascicauda,Formosania,Gastromyzontidae,Cypriniformes,Actinopteri,6
Cyrep_u1.jpg,Anematichthys repasson,Anematichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Punig_m1.jpg,Pethia nigrofasciata,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Bomor_u0.jpg,Yasuhikotakia morleti,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Diwui_j0.jpg,Discocheilus wui,Discocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Orret_l1.jpg,Oreonectes retrodorsalis,Oreonectes,Nemacheilidae,Cypriniformes,Actinopteri,6
Bajan_u0.jpg,Enteromius janssensi,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Amatk_u0.jpg,Amblypharyngodon atkinsonii,Amblypharyngodon,Danionidae,Cypriniformes,Actinopteri,6
Horip_u1.jpg,Homalopterula ripleyi,Homalopterula,Balitoridae,Cypriniformes,Actinopteri,6
Tokhu_u9.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Putit_u0.jpg,Puntius titteya,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Prsin_u0.jpg,Erromyzon sinensis,Erromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Lepri_u0.jpg,Kottelatlimia pristes,Kottelatlimia,Cobitidae,Cypriniformes,Actinopteri,6
Nesum_u0.jpg,Neolissochilus sumatranus,Neolissochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Cemar_u0.jpg,Danio margaritatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Horip_u2.jpg,Homalopterula ripleyi,Homalopterula,Balitoridae,Cypriniformes,Actinopteri,6
Batum_u1.jpg,Barbodes tumba,Barbodes,Cyprinidae,Cypriniformes,Actinopteri,6
Spden_u3.jpg,Spinibarbus denticulatus,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Cohet_u1.jpg,Coreius heterodon,Coreius,Gobionidae,Cypriniformes,Actinopteri,6
Puroh_u0.jpg,Dawkinsia rohani,Dawkinsia,Cyprinidae,Cypriniformes,Actinopteri,6
Larhi_u0.jpg,Labeobarbus rhinoceros,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Dereg_u1.jpg,Devario regina,Devario,Danionidae,Cypriniformes,Actinopteri,6
Badai_u1.jpg,Labeobarbus dainellii,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Mirub_m0.jpg,Microrasbora rubescens,Microrasbora,Danionidae,Cypriniformes,Actinopteri,6
Gacam_u3.jpg,Garra cambodgiensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Crsia_u3.jpg,Crossocheilus oblongus,Crossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Dacho_u2.jpg,Danio choprae,Danio,Danionidae,Cypriniformes,Actinopteri,6
Bomor_j0.jpg,Yasuhikotakia morleti,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Racep_u0.jpg,Rasbora cephalotaenia,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Gacey_u3.jpg,Garra ceylonensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Yubre_m0.jpg,Yunnanilus brevis,Yunnanilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Epfre_u3.jpg,Epalzeorhynchos frenatum,Epalzeorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Raeve_f0.jpg,Rasbora everetti,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Padis_u1.jpg,Parapsilorhynchus discophorus,Parapsilorhynchus,Cyprinidae,Cypriniformes,Actinopteri,6
Lachr_u6.jpg,Labeo chrysophekadion,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Puaru_u1.jpg,Dawkinsia arulius,Dawkinsia,Cyprinidae,Cypriniformes,Actinopteri,6
Seman_u4.jpg,Semiplotus manipurensis,Semiplotus,Cyprinidae,Cypriniformes,Actinopteri,6
Amtru_u0.jpg,Amblyrhynchichthys truncatus,Amblyrhynchichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Gadan_u0.jpg,Gastromyzon danumensis,Gastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Nestr_u3.jpg,Neolissochilus stracheyi,Neolissochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Osnas_u3.jpg,Osteochilus nashii,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Boday_u0.jpg,Botia dayi,Botia,Botiidae,Cypriniformes,Actinopteri,6
Racav_u0.jpg,Rasbora caverii,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Baver_u0.jpg,Labeobarbus versluysii,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Peban_u1.jpg,Pethia bandula,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Scdul_j2.jpg,Schizothorax dulongensis,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Gaelo_u0.jpg,Garra elongata,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Debro_u1.jpg,Devario browni,Devario,Danionidae,Cypriniformes,Actinopteri,6
Hadis_u9.jpg,Hampala dispar,Hampala,Cyprinidae,Cypriniformes,Actinopteri,6
Tomus_u3.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Lehoe_u1.jpg,Leptobarbus hoevenii,Leptobarbus,Leptobarbidae,Cypriniformes,Actinopteri,6
Chfas_uf.jpg,Laubuka varuna,Laubuka,Danionidae,Cypriniformes,Actinopteri,6
Cirub_ul.jpg,Cirrhinus rubirostris,Cirrhinus,Cyprinidae,Cypriniformes,Actinopteri,6
Hoste_u0.jpg,Homalopteroides stephensoni,Homalopteroides,Balitoridae,Cypriniformes,Actinopteri,6
Esmet_u1.jpg,Esomus metallicus,Esomus,Danionidae,Cypriniformes,Actinopteri,6
Bomod_u1.jpg,Yasuhikotakia modesta,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Baabo_u0.jpg,Enteromius aboinensis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Cylon_u2.jpg,Cyprinus longipectoralis,Cyprinus,Cyprinidae,Cypriniformes,Actinopteri,6
Prmer_u1.jpg,Procypris mera,Procypris,Cyprinidae,Cypriniformes,Actinopteri,6
Paang_j5.jpg,Homatula anguillioides,Homatula,Nemacheilidae,Cypriniformes,Actinopteri,6
Gafas_u2.jpg,Garra fasciacauda,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Cemar_m1.jpg,Danio margaritatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Bohel_u0.jpg,Syncrossus helodes,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Nefas_u7.jpg,Nemacheilus fasciatus,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Scmal_u1.jpg,Schizothorax malacanthus,Schizothorax,Cyprinidae,Cypriniformes,Actinopteri,6
Gypen_u5.jpg,Gyrinocheilus pennocki,Gyrinocheilus,Gyrinocheilidae,Cypriniformes,Actinopteri,6
Orcos_u1.jpg,Oreichthys cosuatis,Oreichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Babat_u1.jpg,Labeobarbus batesii,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Henuj_u2.jpg,Balitora nujiangensis,Balitora,Balitoridae,Cypriniformes,Actinopteri,6
Bacam_u1.jpg,Enteromius camptacanthus,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Rarub_u1.jpg,Rasbora rubrodorsalis,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Melin_u1.jpg,Metzia lineata,Metzia,Xenocyprididae,Cypriniformes,Actinopteri,6
Gagra_u3.jpg,Garra gravelyi,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Lafor_ua.jpg,Labeo forskalii,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Tresp_u0.jpg,Trigonostigma espei,Trigonostigma,Danionidae,Cypriniformes,Actinopteri,6
Hocon_u1.jpg,Homaloptera confuzona,Homaloptera,Balitoridae,Cypriniformes,Actinopteri,6
Raste_u0.jpg,Rasbora steineri,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Deapo_u0.jpg,Devario apogon,Devario,Danionidae,Cypriniformes,Actinopteri,6
Pugel_f0.jpg,Pethia gelius,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Siyun_u1.jpg,Bangana yunnanensis,Bangana,Cyprinidae,Cypriniformes,Actinopteri,6
Ossal_u0.jpg,Osteochilus salsburyi,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Pazon_l0.jpg,Parator zonatus,Parator,Cyprinidae,Cypriniformes,Actinopteri,6
Bamar_u4.jpg,Labeobarbus marequensis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Boeos_u1.jpg,Yasuhikotakia eos,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Aczon_u1.jpg,Paracanthocobitis zonalternans,Paracanthocobitis,Nemacheilidae,Cypriniformes,Actinopteri,6
Bocau_m0.jpg,Yasuhikotakia caudipunctata,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Gafla_u0.jpg,Garra flavatra,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Bomor_u2.jpg,Yasuhikotakia morleti,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Scren_u0.jpg,Schistura rendahli,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Ravul_u0.jpg,Rasbora vulcanus,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Ossal_u2.jpg,Osteochilus salsburyi,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Tokhu_u7.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Heorn_u0.jpg,Henicorhynchus ornatipinnis,Henicorhynchus,Cyprinidae,Cypriniformes,Actinopteri,6
Mymar_u6.jpg,Mystacoleucus marginatus,Mystacoleucus,Cyprinidae,Cypriniformes,Actinopteri,6
Polao_u4.jpg,Poropuntius laoensis,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Ninor_u0.jpg,Aphyocypris normalis,Aphyocypris,Xenocyprididae,Cypriniformes,Actinopteri,6
Siliu_u0.jpg,Pseudocrossocheilus liuchengensis,Pseudocrossocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Lethe_u0.jpg,Lepidocephalichthys thermalis,Lepidocephalichthys,Cobitidae,Cypriniformes,Actinopteri,6
Puman_u2.jpg,Pethia manipurensis,Pethia,Cyprinidae,Cypriniformes,Actinopteri,6
Hycur_u1.jpg,Hypselobarbus curmuca,Hypselobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Psmel_u9.jpg,Psilorhynchus melissa,Psilorhynchus,Psilorhynchidae,Cypriniformes,Actinopteri,6
Dadra_f0.jpg,Danionella dracula,Danionella,Danionidae,Cypriniformes,Actinopteri,6
Nepla_u0.jpg,Nemacheilus platiceps,Nemacheilus,Nemacheilidae,Cypriniformes,Actinopteri,6
Pufil_u1.jpg,Dawkinsia filamentosa,Dawkinsia,Cyprinidae,Cypriniformes,Actinopteri,6
Milab_u0.jpg,Microphysogobio labeoides,Microphysogobio,Gobionidae,Cypriniformes,Actinopteri,6
Esahl_u0.jpg,Esomus ahli,Esomus,Danionidae,Cypriniformes,Actinopteri,6
Crtha_u0.jpg,Cryptotora thamicola,Cryptotora,Balitoridae,Cypriniformes,Actinopteri,6
Pslat_u1.jpg,Pseudogastromyzon laticeps,Pseudogastromyzon,Gastromyzontidae,Cypriniformes,Actinopteri,6
Onger_u5.jpg,Onychostoma gerlachi,Onychostoma,Cyprinidae,Cypriniformes,Actinopteri,6
Pabar_ua.jpg,Paralaubuca barroni,Paralaubuca,Xenocyprididae,Cypriniformes,Actinopteri,6
Rataw_u0.jpg,Rasbora tawarensis,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Psaru_u0.jpg,Psilorhynchus arunachalensis,Psilorhynchus,Psilorhynchidae,Cypriniformes,Actinopteri,6
Sckoh_j0.jpg,Schistura kohchangensis,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Batri_u3.jpg,Enteromius trispilos,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Banya_u0.jpg,Enteromius nyanzae,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Ravat_u1.jpg,Rasboroides vaterifloris,Rasboroides,Danionidae,Cypriniformes,Actinopteri,6
Babre_u1.jpg,Labeobarbus brevicephalus,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Saboo_u0.jpg,Salmostoma boopis,Salmostoma,Danionidae,Cypriniformes,Actinopteri,6
Cyfur_u0.jpg,Cyclocheilichthys furcatus,Cyclocheilichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Hetai_u0.jpg,Hemimyzon taitungensis,Hemimyzon,Balitoridae,Cypriniformes,Actinopteri,6
Boros_u5.jpg,Botia rostrata,Botia,Botiidae,Cypriniformes,Actinopteri,6
Bocau_f0.jpg,Yasuhikotakia caudipunctata,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Ganas_u0.jpg,Garra nasuta,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Puden_j0.jpg,Sahyadria denisonii,Sahyadria,Cyprinidae,Cypriniformes,Actinopteri,6
Scbur_u0.jpg,Scaphiodonichthys burmanicus,Scaphiodonichthys,Cyprinidae,Cypriniformes,Actinopteri,6
Pocho_u0.jpg,Poropuntius chondrorhynchus,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Spden_u0.jpg,Spinibarbus denticulatus,Spinibarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Oshas_u2.jpg,Osteochilus vittatus,Osteochilus,Cyprinidae,Cypriniformes,Actinopteri,6
Racau_u0.jpg,Rasbora caudimaculata,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Pulei_u0.jpg,Puntius brevis,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Ralat_u0.jpg,Rasbora lateristriata,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Paspi_u9.jpg,Parazacco spilurus,Parazacco,Xenocyprididae,Cypriniformes,Actinopteri,6
Labog_u2.jpg,Labeo boga,Labeo,Cyprinidae,Cypriniformes,Actinopteri,6
Pubre_u1.jpg,Puntius brevis,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Pubul_u0.jpg,Puntioplites bulu,Puntioplites,Cyprinidae,Cypriniformes,Actinopteri,6
Dakya_u1.jpg,Danio kyathit,Danio,Danionidae,Cypriniformes,Actinopteri,6
Daexc_u0.jpg,Dawkinsia exclamatio,Dawkinsia,Cyprinidae,Cypriniformes,Actinopteri,6
Banat_u0.jpg,Labeobarbus natalensis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Totor_u0.jpg,Tor sinensis,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Gacam_u0.jpg,Garra cambodgiensis,Garra,Cyprinidae,Cypriniformes,Actinopteri,6
Sijii_u1.jpg,Sinocyclocheilus jii,Sinocyclocheilus,Cyprinidae,Cypriniformes,Actinopteri,6
Amnig_u5.jpg,Ambastaia nigrolineata,Ambastaia,Botiidae,Cypriniformes,Actinopteri,6
Baapl_u0.jpg,Enteromius apleurogramma,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Bomac_ua.jpg,Chromobotia macracanthus,Chromobotia,Botiidae,Cypriniformes,Actinopteri,6
Baina_u0.jpg,Enteromius inaequalis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Scalt_u3.jpg,Schistura alticrista,Schistura,Nemacheilidae,Cypriniformes,Actinopteri,6
Bobri_u2.jpg,Boraras brigittae,Boraras,Danionidae,Cypriniformes,Actinopteri,6
Lobo_u1.jpg,Lobocheilos bo,Lobocheilos,Cyprinidae,Cypriniformes,Actinopteri,6
Trnan_l0.jpg,Triplophysa nandanensis,Triplophysa,Nemacheilidae,Cypriniformes,Actinopteri,6
Bahum_u1.jpg,Enteromius humeralis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Bomac_u3.jpg,Chromobotia macracanthus,Chromobotia,Botiidae,Cypriniformes,Actinopteri,6
Epkal_u0.jpg,Epalzeorhynchos kalopterum,Epalzeorhynchos,Cyprinidae,Cypriniformes,Actinopteri,6
Paang_j4.jpg,Homatula anguillioides,Homatula,Nemacheilidae,Cypriniformes,Actinopteri,6
Tokhu_u0.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Cemar_f0.jpg,Danio margaritatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Sespe_u0.jpg,Sewellia speciosa,Sewellia,Gastromyzontidae,Cypriniformes,Actinopteri,6
Tolat_u3.jpg,Tor laterivittatus,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Bokub_u1.jpg,Botia kubotai,Botia,Botiidae,Cypriniformes,Actinopteri,6
Laalt_u1.jpg,Labeobarbus altianalis,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Podea_u0.jpg,Poropuntius deauratus,Poropuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Vabes_u0.jpg,Labeobarbus beso,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Putit_u2.jpg,Puntius titteya,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Prjul_u5.jpg,Probarbus jullieni,Probarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Senot_j3.jpg,Semilabeo notabilis,Semilabeo,Cyprinidae,Cypriniformes,Actinopteri,6
Purho_m0.jpg,Desmopuntius rhomboocellatus,Desmopuntius,Cyprinidae,Cypriniformes,Actinopteri,6
Mamac_u2.jpg,Macrochirichthys macrochirus,Macrochirichthys,Xenocyprididae,Cypriniformes,Actinopteri,6
Ralac_u1.jpg,Rasbora lacrimula,Rasbora,Danionidae,Cypriniformes,Actinopteri,6
Dasin_u0.jpg,Dawkinsia singhala,Dawkinsia,Cyprinidae,Cypriniformes,Actinopteri,6
Danig_u1.jpg,Danio nigrofasciatus,Danio,Danionidae,Cypriniformes,Actinopteri,6
Semar_ug.jpg,Sewellia marmorata,Sewellia,Gastromyzontidae,Cypriniformes,Actinopteri,6
Sybea_u2.jpg,Syncrossus beauforti,Syncrossus,Botiidae,Cypriniformes,Actinopteri,6
Laint_u2.jpg,Labeobarbus intermedius,Labeobarbus,Cyprinidae,Cypriniformes,Actinopteri,6
Tokhu_j1.jpg,Tor khudree,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Bomod_u2.jpg,Yasuhikotakia modesta,Yasuhikotakia,Botiidae,Cypriniformes,Actinopteri,6
Notro_u1.jpg,Notropis tropicus,Notropis,Leuciscidae,Cypriniformes,Actinopteri,6
Trsom_u0.jpg,Trigonostigma somphongsi,Trigonostigma,Danionidae,Cypriniformes,Actinopteri,6
Pubre_u0.jpg,Puntius brevis,Puntius,Cyprinidae,Cypriniformes,Actinopteri,6
Totam_u2.jpg,Tor tambroides,Tor,Cyprinidae,Cypriniformes,Actinopteri,6
Pamic_u1.jpg,Parhomaloptera microstoma,Parhomaloptera,Gastromyzontidae,Cypriniformes,Actinopteri,6
Hocon_u2.jpg,Homaloptera confuzona,Homaloptera,Balitoridae,Cypriniformes,Actinopteri,6
Prpac_l1.jpg,Yaoshania pachychilus,Yaoshania,Gastromyzontidae,Cypriniformes,Actinopteri,6
Dimul_j2.jpg,Discogobio multilineatus,Discogobio,Cyprinidae,Cypriniformes,Actinopteri,6
Bagui_u4.jpg,Enteromius guineensis,Enteromius,Cyprinidae,Cypriniformes,Actinopteri,6
Lehoe_u0.jpg,Leptobarbus hoevenii,Leptobarbus,Leptobarbidae,Cypriniformes,Actinopteri,6
Labra_u0.jpg,Laubuka brahmaputraensis,Laubuka,Danionidae,Cypriniformes,Actinopteri,6
