image,species,Genus,Family,Order,Class,habitat_id
55e864af-dafb-4c99-bc3a-05825281d6dc.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
ee449a1f-44d9-4361-8b06-104ac6782cec.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
6aff8a33-3d8b-439c-a122-a42466ad31cf.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
d65e78ca-ae48-412a-8b2c-e5ea2455ea75.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
3ce8eb0e-342b-4b46-bec1-a2ad424cd909.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
cbfdaf28-8579-4e9a-8e96-9c1be24e28ed.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
8cd2044a-c8e2-4b29-a802-598f3fb7c779.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
45d8fc28-468c-4096-b9c4-6ea058243a86.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
a64ea311-568a-43bb-9413-79db19883284.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
9e565505-30f3-4356-abb5-8d5660470034.jpg,,Scorpaena,Scorpaenidae,Scorpaeniformes,Actinopterygii,12
Pljap_u2.jpg,Plotosus japonicus,Plotosus,Plotosidae,Siluriformes,Actinopteri,12
Gatro_u0.jpg,Galeichthys troworum,,Ariidae,Siluriformes,,12
Coful_m0.jpg,Corydoras fulleri,,Callichthyidae,Siluriformes,,12
Cepun_u0.jpg,Centromochlus punctatus,Centromochlus,Auchenipteridae,Siluriformes,Actinopteri,12
Cerom_u1.jpg,Centromochlus romani,Centromochlus,Auchenipteridae,Siluriformes,Actinopteri,12
Hicol_u0.jpg,Hippocampus colemani,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hiden_u1.jpg,Hippocampus denise,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hiala_u2.jpg,Hippocampus alatus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Fekul_u0.jpg,Festucalex kulbickii,Festucalex,Syngnathidae,Syngnathiformes,Actinopteri,12
Sopae_u0.jpg,Solenostomus paegnius,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,12
Coben_f0.jpg,Corythoichthys benedetto,Corythoichthys,Syngnathidae,Syngnathiformes,Actinopteri,12
Sopae_u1.jpg,Solenostomus paegnius,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,12
Hiden_u7.jpg,Hippocampus denise,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hiala_u0.jpg,Hippocampus alatus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Sytem_u1.jpg,Syngnathus temminckii,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hicur_u0.jpg,Hippocampus curvicuspis,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hipat_u0.jpg,Hippocampus patagonicus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Solep_u1.jpg,Solenostomus leptosoma,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,12
Hiden_u5.jpg,Hippocampus denise,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hiwal_u1.jpg,Hippocampus waleananus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Dunai_f0.jpg,Dunckerocampus naia,Dunckerocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Hiwal_u2.jpg,Hippocampus waleananus,Hippocampus,Syngnathidae,Syngnathiformes,Actinopteri,12
Solep_u0.jpg,Solenostomus leptosoma,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,12
Syfol_u0.jpg,Syngnathus folletti,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,12
Bhpau_u0.jpg,Bhanotia pauciradiata,Bhanotia,Syngnathidae,Syngnathiformes,Actinopteri,12
Sohal_m0.jpg,Solenostomus halimeda,Solenostomus,Solenostomidae,Syngnathiformes,Actinopteri,12
Sytem_u0.jpg,Syngnathus temminckii,Syngnathus,Syngnathidae,Syngnathiformes,Actinopteri,12
14d1af0c-0e0c-4f85-8f64-60286cb34e32.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c55a9d64-7a63-4b5d-94a8-3ea72ddccb72.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Arret_u2.jpg,Arothron multilineatus,Arothron,Tetraodontidae,Tetraodontiformes,Actinopteri,12
1f076345-c3a6-487e-a2f2-db8d84a22a70.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
165b92e3-d93d-49a7-ad4a-ffd914ec3afb.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
0d38a2c5-78d9-4e64-ad65-7d12666a2a30.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
2c329c3c-1b50-4ac1-ad0d-9e80581aea35.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b4fc8e21-b3d5-45a2-b469-0dbf2269fb1e.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c53b8b00-cf01-4890-af96-5df99de89e78.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
f6ad0e03-4186-4747-b86d-2caf40ae4516.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b666dabd-1a1b-4af0-a7f5-e5b3198b6d2b.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b70505ee-4532-4e1d-9c6a-8f529bd51ef4.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
fdb5eafd-6c37-4202-967c-2d1c7cf85c11.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ead8b5b8-c4f6-4466-8b16-2bf852e34129.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
5080e455-ef02-4f80-bbaf-76097a72347d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
cc6610fa-ed78-43af-9fa6-7769ab016d94.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
79f8fe04-7efe-421c-bd4c-bcf4aa8fe3f5.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
725e206c-f330-4266-af8c-bc2688165bb1.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c3cc345d-6f76-4aa8-a3be-b5ded93e98e4.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
11081e20-a360-445c-8ef9-4a06955dc1f4.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
bf6f853b-e15e-4d39-8af8-f536187710df.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c632ae30-2cd5-4473-86ec-98609fa8a525.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
74953bfd-f6d3-4f41-b02e-580b37ac8c7f.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
e29e1eba-52d9-4a58-9c17-4a76cc35fbf1.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
4a5843fe-2cd6-4f04-b044-11abffa3d160.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ef9103b8-b232-447f-b9a7-52392a739f5a.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Casup_u1.jpg,Canthigaster supramacula,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,12
60809703-65f6-4ce2-be21-c20788f2be17.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Chpat_u5.jpg,Chelonodon patoca,Chelonodon,Tetraodontidae,Tetraodontiformes,Actinopteri,12
96333ff9-9575-456b-b2d2-5f86bf11f00b.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c9104b70-ee9f-473b-9cf7-a6f09e95eeb8.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
83b7244b-0e3c-4d83-90fb-44a2d33de49c.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
25ec41e2-7d48-4b27-998e-23876a15677e.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Chpat_u6.jpg,Chelonodon patoca,Chelonodon,Tetraodontidae,Tetraodontiformes,Actinopteri,12
eed65afb-4bfe-470c-acbe-9650e43a8b30.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
15ad0dd0-390b-4f0b-af83-8001cfeb8f67.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
63885210-dd01-48cc-a4f7-ed44f1cd13eb.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b54bb4d6-d5bb-46cd-adc6-70cf0043b646.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
218fe091-1cd3-43fb-83c0-9cfe6dcd7e63.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
e41a2150-fb21-4bb5-b613-9e50fc1b2c2f.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
62f25d32-f259-49d0-9103-137704b7c9f3.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
a7a3f420-6452-4928-8ca9-22333d2fad91.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
298ef333-a9c6-428f-8012-3e9af84b5e38.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
53e15713-e094-4be1-b183-f6c7eaa61cf6.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
72fac577-ec5c-450c-8e37-fa3c67023b72.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
7a44608f-cea3-4cee-bb00-95e9db39e1a0.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
cd893611-7e40-41ca-9330-63780b6ae6b4.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
82ccc3ff-5a70-46c3-87e8-325f597573a3.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
305a11e4-2318-4553-a0c6-152d166ee2e0.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
2184b6d8-4fa4-4d76-8d04-1987e3458712.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
fe73288c-1450-4011-bf04-0a46bef611d5.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ae70866c-f5d0-4f3c-8e81-5834ca5518b7.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
e1090ed5-be77-4331-b039-0037f1ddb6cc.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
6feffcdc-dd00-4ef6-b002-591b36b8db57.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Chpat_u7.jpg,Chelonodon patoca,Chelonodon,Tetraodontidae,Tetraodontiformes,Actinopteri,12
Toalb_m0.jpg,Torquigener albomaculosus,Torquigener,Tetraodontidae,Tetraodontiformes,Actinopteri,12
7c2fbcda-a084-470a-ab04-0efd776929e8.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
84a08ca7-8013-43c1-b117-ff85cffb089d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c611374f-1ce7-41c8-9f2b-dffad54cab6c.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
925c0536-1ed6-44f3-ba55-5890c8673377.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
43ab1b9c-7a28-4bb7-8e7e-4354a7242fa7.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ad2d5384-4502-4963-98f8-16cddfa54dbb.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
0f54f090-09aa-4bc3-a613-5050d8841125.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
6d5ce45f-a436-4329-8b61-efb7b4096d07.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b2580df2-96a8-4ca6-8e94-deb5dcc114a8.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
2bc478bb-8011-4cb4-bc92-de1c3cd11f76.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c0a433eb-0b42-45ac-9ee3-d45aabd9cc71.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
0326be9c-763e-4200-82a0-16830aa243d4.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
a49b83c7-9251-49a2-8ce4-0a16c79f7a51.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
9f308975-5c02-401c-a7ef-a816aaad63b5.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
e547eb32-57b8-4489-9eaa-ddf47e34b911.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Cacri_u0.jpg,Canthigaster criobe,Canthigaster,Tetraodontidae,Tetraodontiformes,Actinopteri,12
c375121e-245d-4e3b-a21a-3e00ce196cdc.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
63af9901-ca8f-4074-bbd0-928697c94e80.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
0bc95187-0349-46bc-83bb-4e8517654146.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
d05ebb66-5bb1-46b4-938a-0967bc7a9f38.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Chpat_u4.jpg,Chelonodon patoca,Chelonodon,Tetraodontidae,Tetraodontiformes,Actinopteri,12
74cc4d3e-489e-4947-b7c7-03bfc4c8b77e.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c7d8dee9-2237-48f4-ba82-e3c559604255.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
514d2516-ed09-404c-9ad3-9de53bd6bf9b.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
6791669d-a632-433e-a586-8818f7f736e7.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Motec_f0.jpg,Mola tecta,Mola,Molidae,Tetraodontiformes,Actinopteri,12
7ee308b0-0f7d-4562-ac3f-7f82acbf6493.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
fe801789-968f-48f3-b11e-0c586b609c4d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b88273e4-0321-4da3-ac6c-da2e97ad835c.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
dcfe86f8-cc62-43f6-93d7-c2e4c7d093ac.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ceda29fe-ec58-4203-bdbd-e7b02ef94c13.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
3ffb9e73-1574-4059-bd3e-e82e84402eb2.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
22926f49-89b4-4bfe-bc1a-14a2b38402f6.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Trmac_ua.jpg,Triodon macropterus,Triodon,Triodontidae,Tetraodontiformes,Actinopteri,12
83664a82-cb9a-4297-b7ea-d51994cdef50.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
c1b24722-0f4a-46a9-8046-7f2180ef9a28.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
8fa364a7-93d1-4b04-b359-75d9e79bcede.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
866a5240-41ff-45e9-8be4-040f0a7743b7.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
9f4fa79b-7ee4-4b10-b719-1440e65d57c5.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
fbe604c9-27c7-4839-b1f1-06b0eeed7f4a.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ffb5f396-6939-494a-99f7-981d2ae7f48b.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
b12e14e2-ac28-4f41-a803-cc982870c48d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
1a1c8df1-5c47-4730-bd79-54bbf4d0f349.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
4ff145c9-483f-4d9e-b94e-fee5b624e52f.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
acd45140-28c9-45c6-b944-47733b61aaa0.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
3ec8bfda-5c66-46b1-9e82-9a9d5a6d6779.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
9192fc71-fb7f-489d-92a7-9d373c31117a.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
51d074cf-e1ba-4af8-bc66-7d0e9435a01a.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
Xagre_m0.jpg,Xanthichthys greenei,Xanthichthys,Balistidae,Tetraodontiformes,Actinopteri,12
a8789206-3308-46ef-b039-94f63c744d0d.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
ebebe3bf-2d9a-45ad-b4db-6d0a6a622855.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
44310ef1-f479-447c-b691-0a677d999c40.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
d3d9c7c7-e23b-499d-b4dc-1fa5c1383944.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
3c665c2d-1ec2-4aef-aa67-d7832ab3bfb8.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
7d8dd178-ae26-4bff-bad4-f14caf6b317b.jpg,,Ostracion,Ostraciidae,Tetraodontiformes,Actinopterygii,12
