image,species,Genus,Family,Order,Class,habitat_id
130c1b0e-088f-416a-8c9c-fa3f5ee7ecdf.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Plleu_u0.jpg,Plectroglyphidodon leucozonus,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Poale_u0.jpg,Pomacentrus alexanderae,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
4a3f3683-5edf-4781-855a-dcf8a3bb1bd5.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Ampol_u4.jpg,Amphiprion polymnus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
36c963d9-24ac-46f1-bf5a-ade254998228.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e100d847-b33d-428f-aaef-ac6efff6dba7.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6173ca5d-9981-4064-b06c-1a55364c9926.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cb7c111f-727a-41e0-b31f-c84a51fac775.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cf7c25eb-36d7-4fb0-8e42-8592882fefd9.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
25bec667-d364-450d-9a63-b0d991a567c3.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6f4d0367-a061-4b42-9956-4bf6333416c1.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6b2c3319-0b5f-460c-b78c-3cd59590cd78.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
c7b8ae58-e430-4a50-b530-826eb85915cd.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
886e95dc-e942-43c8-9504-88508a3883e6.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a44db64b-624f-4bce-9b99-d9e974b45b93.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6118a477-b8a9-4a47-83ee-bf51e930a88a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f84f812b-d165-4ae1-8c9c-69b8377c5a5c.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
1efd92ef-62ab-43ec-9f1b-4ca6032971e6.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6954764a-e2a9-402c-b348-9fd5d5f5661c.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8b7a7179-2940-4cb8-a780-479743b41b06.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
56929da6-3627-4b97-9270-b3f1cc42decd.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Stliv_j0.jpg,Stegastes punctatus,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,2
f33b3769-bce2-449e-b23f-9eb47c186aba.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4c879ba8-832c-42db-9786-5330dfd00277.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
810f79b4-40b1-48f6-8fc5-2b5bd0f627ff.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chuni_u9.jpg,Chrysiptera unimaculata,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
83825731-98a3-45d9-8e35-a46f4f9ff6b1.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b0d80a70-c996-468f-b4e9-62af0e4f8caf.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
86f2c48d-8d8c-4d9c-bcee-333c0d1ee5d8.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amoce_u0.jpg,Amphiprion ocellaris,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
e8ca7922-7658-48c1-9f80-adb42b241412.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Asran_u1.jpg,Assessor randalli,Assessor,Plesiopidae,Ovalentaria/misc,Actinopteri,2
c2762bdc-f2eb-40c6-b852-b245f65d9a6e.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pocoe_u0.jpg,Pomacentrus coelestis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Plleu_u1.jpg,Plectroglyphidodon leucozonus,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
b682ec49-c751-46d4-af66-baf4900065ce.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
03ab0841-ad77-4dcd-b9e3-84b86c78aa9a.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
39b543f9-1427-45d1-8cb5-eb2a0a854400.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f84c40d3-b475-439a-9a3b-e68fd526498b.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Stnig_u2.jpg,Stegastes nigricans,Stegastes,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amoce_u4.jpg,Amphiprion ocellaris,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amfre_u0.jpg,Amphiprion frenatus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
bca56089-b51b-48a2-a595-8dd3b4716a53.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
bd9d5e4d-4739-44d4-b8e1-18220c7a7b8a.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chter_u1.jpg,Chromis ternatensis,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
8a1666a4-3bad-42bf-81ed-6829a89f219f.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Absep_u1.jpg,Abudefduf septemfasciatus,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,2
69494cbb-bccc-484f-9da1-67d6d27f42bd.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3adec01c-30f9-4d40-aeaf-01e182801a8f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f27d4025-c834-45c3-931c-6e238ac06a7d.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
98a3fff3-3108-4d38-8126-ac7ebe828873.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
bb81dfef-e3d7-4ed8-86b6-c1048b27b926.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
60c428dc-900d-4a09-bb8d-f410b61cd606.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cd78fb19-96f8-4b0d-9446-50a783f62e59.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
cad18734-25fa-4ef3-abc1-15c6a278e859.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5ce860f5-81e9-4d2d-a188-845d3e4459a7.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chxan_u1.jpg,Chromis xanthura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
cf302aae-5c5b-4436-b6a5-1a2e05e2251b.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Hepla_u0.jpg,Hemiglyphidodon plagiometopon,Hemiglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
0c4d3736-4fc4-4f62-816a-85a0834e0344.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
791f1837-efe3-4936-93c9-714c879befa3.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7d030d3a-ec6c-4d62-884e-a33be17c1fce.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
189c5525-6343-4361-9b34-641a392d4182.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chxan_ue.jpg,Chromis xanthura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
45d4b29b-0412-479e-8711-293e45ce2b8a.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b72eb55a-8249-4766-8485-12b6d3eb834d.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5bdcdd5b-c1d1-420a-b842-1c73bcfce27b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b1e3ac49-e826-41e6-90a7-105a1a1dffbf.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
55caf3cf-2c7b-4426-8071-ea8651b53045.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chgla_u0.jpg,Chrysiptera glauca,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Hepla_j0.jpg,Hemiglyphidodon plagiometopon,Hemiglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
cebdc890-0e1b-48b2-bec6-7c476af4de00.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0764b463-3193-45ae-b27f-476762e26a68.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
371f3140-5449-42eb-96b8-5243d2996575.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Tejor_u1.jpg,Teixeirichthys jordani,Teixeirichthys,Pomacentridae,Ovalentaria/misc,Actinopteri,2
bc2f2a61-9571-4b31-99f5-4d597698cba6.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ac34aaca-996e-434a-bb89-48038454a73c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
689c208f-523d-4207-b954-7da1a23fbb58.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
1f744edb-1cdb-4df0-9808-55b09b36bc7c.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
0079d5d6-85d1-4a77-8e73-b63a34b94a85.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8f22afc9-802e-4e7e-a6f8-fc2065ddbffd.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
23d7d222-a745-486c-88a5-a5563df8ff01.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7d86cf5a-85c6-4565-8d76-eaf9397ea664.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
68574e7a-fbfe-4df1-9515-42c2bfb5c97a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
92fb40a9-d185-4305-a4a1-e7dcc0e623c1.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amaur_u9.jpg,Amblyglyphidodon aureus,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
d6731cd0-e1ac-4855-9b5f-28cc43d09927.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
bd8d900d-e5f0-4375-9b5e-58e5e9689687.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Caalt_u2.jpg,Calloplesiops altivelis,Calloplesiops,Plesiopidae,Ovalentaria/misc,Actinopteri,2
da6cc1a2-c15b-444b-9300-b9ba3fdadae7.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
016db869-6ed7-4317-b20b-b155e49e1423.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
bc84c61a-4752-4253-9a94-3625e4c79a4b.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f09c737b-ef20-4214-a5f3-84b2e6997740.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
284bdc62-ae90-4125-990f-7f8c1cd18a0f.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
066aa6e5-2e93-4d61-9557-9a43c71e7f7e.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
78641447-c5bc-4440-bc06-fafb3d520276.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
2f91f163-9b9b-45f7-acb1-fa4b231c2f9a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e8fceb1f-1b71-497d-a83a-81602c9f412c.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Daret_u5.jpg,Dascyllus reticulatus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
1132bddf-a271-42d1-9b46-febe5fe3d318.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d5163695-2677-472a-90d3-90f1f0e3539a.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chweb_u6.jpg,Chromis weberi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Plimp_u1.jpg,Plectroglyphidodon imparipennis,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amcla_ue.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Stobr_u1.jpg,Plectroglyphidodon obreptus,,Pomacentridae,Ovalentaria/misc,,2
3ee30948-8a9c-4fe6-9dcc-4fdb114ccb78.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3f8733c0-b9f1-4c0e-ab90-ab5c1b78e157.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
1a998507-36c8-4da0-9ce3-66ca614ca961.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
aa379e02-0764-439d-b410-7d65843008de.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
837a8b05-ec27-4f21-a9d1-7371c0105508.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e1e96265-fa71-4a6a-8cac-73433b5390a5.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
07a47dc5-24c7-4049-8a70-06e0bc47f6b2.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a818d9d2-f3ac-4cae-b125-a3571112a03e.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
c7c8affc-6a39-4c2a-9245-9101b857c97a.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
64e18fcc-a543-4918-9294-231ccd406d6c.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8adc1761-38fa-4182-a133-de7b5b9f7c8f.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d0726447-c9db-4a87-99bd-28717790c48e.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Lacyc_u3.jpg,Labracinus cyclophthalmus,Labracinus,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
Pstap_u1.jpg,Pseudochromis tapeinosoma,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
d71e605e-05c8-4ba4-936d-b35e57101c4c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcla_u6.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chchr_uf.jpg,Chromis chrysura,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amter_u2.jpg,Amblyglyphidodon ternatensis,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
02b8f3a0-40f6-481e-b540-3f8f4eee8150.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7b79641f-611c-438e-be36-7b1c3df57665.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pllac_u2.jpg,Stegastes lacrymatus,,Pomacentridae,Ovalentaria/misc,,2
eaf84c11-9ba6-4ad8-a433-70d4e2dc0b33.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
428c1611-931d-46e8-8a86-84b211c5f4b9.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
948152cb-cb4e-4fbc-a3bd-7bb526a67d9d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chweb_u1.jpg,Chromis weberi,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Dipro_u4.jpg,Dischistodus prosopotaenia,Dischistodus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
5dddbb8f-b32d-42a0-a8e7-6c2e1d11e39e.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8074c744-b4c3-4e7b-8caf-a1700c6177da.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7ae3a457-879a-42f9-91a6-951e846db9ff.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9344755c-e201-4d38-9b04-dda0081ce60e.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
78c95a4b-c331-489c-accc-9281e1f99d68.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e7394d82-c813-4c4b-a663-fdae98140048.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b3b0029f-a56d-4a30-a349-2a64a194f22e.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcur_u0.jpg,Amblyglyphidodon curacao,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
bbe4e496-bd80-4e4c-80de-409e092daafc.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
4fbd301d-9e72-46b1-85b3-e010a69988f4.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6ab308ce-0ca4-4940-b06a-2fc6cf8ed71e.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
588ca4ee-0084-431c-99e6-873fecb4f9cd.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Datri_u4.jpg,Dascyllus trimaculatus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
1748844e-110c-4107-b797-bcd9f727281b.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chuni_ue.jpg,Chrysiptera unimaculata,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
353f3d6e-8e9e-4499-b1dd-9c799b02176b.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Ampol_u1.jpg,Amphiprion polymnus,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amcur_u8.jpg,Amblyglyphidodon curacao,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
1b4f876f-fd3c-47ac-a914-eb7df029760b.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
1e399a69-d233-43b6-8683-66d03a8d5378.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3405462f-1fc5-430b-bd4d-512e0caf26c4.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Absax_u0.jpg,Abudefduf saxatilis,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Dacar_u1.jpg,Dascyllus reticulatus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chnot_u1.jpg,Chromis notata,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Chsta_u1.jpg,Chrysiptera starcki,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
f69eac4b-fa48-4dad-90b7-c0d9d5a12b5b.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pstap_u0.jpg,Pseudochromis tapeinosoma,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
2123f195-ec1a-43b3-8775-10ee7ccda3eb.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9bec3938-1645-4e09-bf5f-4e2b82c8383d.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amleu_u1.jpg,Amblyglyphidodon leucogaster,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
9a2d2af9-01c7-42ae-8163-68fa374961f6.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
50f2730c-0479-4d7c-a96b-55e1abfb793e.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5eae756b-6345-45ba-90ca-3dc9b2f72ea7.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7ee6d7ad-80a0-47c3-8953-542a3ca14ddc.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
9a12d835-fd11-4bde-b766-08ea67f28a9e.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
d187b759-97a9-48b6-a0e0-24906130f16b.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pldic_j0.jpg,Plectroglyphidodon dickii,Plectroglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
3a07db2b-fa46-42be-8d1e-1e2ac7f5bb24.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
6748e005-e8f7-4abb-aacb-184a4f04fb9f.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Damel_u1.jpg,Dascyllus melanurus,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
02460d96-6296-496e-8b9b-301c92de3715.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a40c4771-b89d-4c7d-8c31-af9ed827b0f8.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
a28448b6-a801-40ce-822b-89309d99abf4.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Poban_u6.jpg,Pomacentrus bankanensis,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
d067df38-2ac5-4c1b-a002-8521c51b48a8.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
256600e8-66d9-44db-b4bc-09c7e3c76fe2.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
e83ed20b-8c78-48ab-8fe9-c8ef56d8caae.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
5e27566f-c910-4c4e-8fd4-329986fff3e4.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
3d931a6e-baf6-4c66-ad75-60328f524217.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
945bb00a-52fa-4c2b-bd76-25c0fdd14657.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
fb320f38-e237-44b6-9700-dd9e1a452831.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pscya_u4.jpg,Pseudochromis cyanotaenia,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
7dfa1804-1e27-4b6c-a73f-cf942652b063.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
8718fcf4-26fd-4b08-b53b-d75451e6cdeb.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chnot_u4.jpg,Chromis notata,Chromis,Pomacentridae,Ovalentaria/misc,Actinopteri,2
695b837c-9bfa-4aaa-ac17-a7eeded97c40.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
7dd38234-b519-49b7-a63d-c463e06f5bfc.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f8d1a599-e2e1-46f0-bdec-800a4c09fd7d.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Pstap_m0.jpg,Pseudochromis tapeinosoma,Pseudochromis,Pseudochromidae,Ovalentaria/misc,Actinopteri,2
5db98c61-5a1f-44c6-9db9-6b9619d86173.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
38729dff-4f27-4d7c-bdcf-3246a605dc5c.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
45b5d48b-7cc2-49b5-82c0-0f5078d5c878.jpg,,Dascyllus,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcla_j0.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Amaur_uc.jpg,Amblyglyphidodon aureus,Amblyglyphidodon,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Povai_u4.jpg,Pomacentrus vaiuli,Pomacentrus,Pomacentridae,Ovalentaria/misc,Actinopteri,2
22fe4251-9235-4d19-b222-36aee3912de1.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
b4085b70-833f-43ba-be5f-e1d5de1df136.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
90537daa-bdc8-4b6c-aa77-ed96854ccc98.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
c3328428-79e5-42cc-8cda-ae130b69a09d.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Befas_u0.jpg,Belonepterygion fasciolatum,Belonepterygion,Plesiopidae,Ovalentaria/misc,Actinopteri,2
9b4993a3-6348-4baa-ab7f-3219da12ce28.jpg,,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
45fe6c4e-b479-4243-8340-3b2e1eec44b4.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
246367e7-91f9-4b97-b415-a33b95305395.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Amcla_f1.jpg,Amphiprion clarkii,Amphiprion,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Pllac_u5.jpg,Stegastes lacrymatus,,Pomacentridae,Ovalentaria/misc,,2
a01b41a6-c1f3-4472-925e-6418793e6fbf.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
28d9076c-282a-4469-ae9a-21d2936ec424.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
16c06fc4-ff79-4e8e-a901-55475da127e9.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
ffaffe85-acc4-4203-a7d5-0ed25894a886.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
f00b6e79-e6ce-469a-83e4-5cb12d75e3b2.jpg,,Parma,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
Chbio_u1.jpg,Chrysiptera biocellata,Chrysiptera,Pomacentridae,Ovalentaria/misc,Actinopteri,2
Papol_u5.jpg,Parma polylepis,Parma,Pomacentridae,Ovalentaria/misc,Actinopteri,2
7cbf16f3-660a-4c9f-bcb3-f3b83a9995fd.jpg,,Abudefduf,Pomacentridae,Ovalentaria/misc,Actinopterygii,2
