image,species,Genus,Family,Order,Class,habitat_id
Trben_m0.jpg,Trimma benjamini,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Brlok_u2.jpg,Bryaninops loki,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,5
Asstr_u0.jpg,Asterropteryx striata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,5
Fllat_u2.jpg,Tomiyamichthys latruncularius,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,5
Pskny_u2.jpg,Psammogobius knysnaensis,Psammogobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcae_u6.jpg,Cryptocentrus caeruleomaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Gohis_u4.jpg,Gobiodon histrio,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Gncau_u2.jpg,Gnatholepis cauerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Vapar_u0.jpg,Valenciennea parva,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,5
Plmic_u6.jpg,Pleurosicya micheli,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,5
Gopar_m0.jpg,Gobiosoma paradoxum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Plpli_u0.jpg,Pleurosicya plicata,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,5
Colip_u0.jpg,Coryphopterus lipernes,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Oxcya_u2.jpg,Oxymetopon cyanoctenosum,Oxymetopon,Gobiidae,Gobiiformes,Actinopteri,5
Mylac_u0.jpg,Myersina lachneri,Myersina,Gobiidae,Gobiiformes,Actinopteri,5
Trben_u1.jpg,Trimma benjamini,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Evlac_u1.jpg,Eviota lachdeberei,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Vaper_u1.jpg,Valenciennea persica,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,5
Ctcro_u1.jpg,Ctenogobiops crocineus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Parai_u0.jpg,Parioglossus rainfordi,Parioglossus,Gobiidae,Gobiiformes,Actinopteri,5
Coduo_u3.jpg,Fusigobius duospilus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,5
Prfal_m0.jpg,Priolepis fallacincta,Priolepis,Gobiidae,Gobiiformes,Actinopteri,5
Bacoa_u0.jpg,Bathygobius coalitus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Amran_u5.jpg,Amblyeleotris randalli,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Acpfl_u3.jpg,Favonigobius punctatus,Favonigobius,Gobiidae,Gobiiformes,Actinopteri,5
Exbel_u2.jpg,Exyrias belissimus,Exyrias,Gobiidae,Gobiiformes,Actinopteri,5
Guvir_u0.jpg,Gunnellichthys viridescens,Gunnellichthys,Gobiidae,Gobiiformes,Actinopteri,5
Babur_u4.jpg,Bathygobius burtoni,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Gobil_j0.jpg,Gobiodon bilineatus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Chcun_u0.jpg,Chriolepis cuneata,Chriolepis,Gobiidae,Gobiiformes,Actinopteri,5
Stxan_u1.jpg,Stonogobiops xanthorhinicus,Stonogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Evneb_u1.jpg,Eviota nebulosa,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Vaamb_u0.jpg,Vanderhorstia ambanoro,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,5
Drkey_f0.jpg,Drombus key,Drombus,Gobiidae,Gobiiformes,Actinopteri,5
Crlep_u6.jpg,Cryptocentrus leptocephalus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Gofus_j0.jpg,Gobiodon fuscoruber,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Trmen_m0.jpg,Trimma mendelssohni,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Bamys_u0.jpg,Bathygobius mystacium,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Evspi_u1.jpg,Eviota spilota,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Bacur_l0.jpg,Bathygobius curacao,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Amsun_u0.jpg,Amblyeleotris sungami,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Miemb_f1.jpg,Microgobius emblematicus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Cacli_j0.jpg,Callogobius clitellus,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Eleve_u2.jpg,Elacatinus evelynae,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,5
Gntho_u2.jpg,Gnatholepis thompsoni,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Amdow_u1.jpg,Amblyeleotris downingi,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Guvir_u1.jpg,Gunnellichthys viridescens,Gunnellichthys,Gobiidae,Gobiiformes,Actinopteri,5
Mynig_u2.jpg,Myersina nigrivirgata,Myersina,Gobiidae,Gobiiformes,Actinopteri,5
Gorob_u1.jpg,Gobiosoma robustum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Bapet_u0.jpg,Bathygobius petrophilus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Nehel_u3.jpg,Nemateleotris helfrichi,Nemateleotris,Gobiidae,Gobiiformes,Actinopteri,5
Cabif_u0.jpg,Callogobius bifasciatus,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcin_u4.jpg,Cryptocentrus cinctus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Isrig_u0.jpg,Istigobius rigilius,Istigobius,Gobiidae,Gobiiformes,Actinopteri,5
Crins_u0.jpg,Cryptocentroides insignis,Cryptocentroides,Gobiidae,Gobiiformes,Actinopteri,5
Evgut_m1.jpg,Eviota guttata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Ammar_u2.jpg,Amblyeleotris marquesas,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Crmau_u1.jpg,Cryptocentrus maudae,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Vaamb_u5.jpg,Vanderhorstia ambanoro,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,5
Ptcal_u1.jpg,Ptereleotris calliura,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,5
Ptara_u2.jpg,Ptereleotris arabica,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,5
Pefre_u1.jpg,Periophthalmodon freycineti,Periophthalmodon,Oxudercidae,Gobiiformes,Actinopteri,5
Crfas_u9.jpg,Cryptocentrus fasciatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Ctmac_u2.jpg,Ctenogobiops maculosus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Brrid_u0.jpg,Bryaninops ridens,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,5
Gncau_u0.jpg,Gnatholepis cauerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Gncau_u1.jpg,Gnatholepis cauerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Crfas_u8.jpg,Cryptocentrus fasciatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Cohya_u0.jpg,Coryphopterus hyalinus,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Oxzet_u0.jpg,Oxyurichthys zeta,Oxyurichthys,Gobiidae,Gobiiformes,Actinopteri,5
Pasca_u0.jpg,Palutrus scapulopunctatus,Palutrus,Gobiidae,Gobiiformes,Actinopteri,5
Tooni_u0.jpg,Tomiyamichthys oni,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,5
Evinf_u1.jpg,Eviota infulata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Gopar_m1.jpg,Gobiosoma paradoxum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Amtri_u5.jpg,Amblyeleotris triguttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Gntho_u3.jpg,Gnatholepis thompsoni,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Crfas_u3.jpg,Cryptocentrus fasciatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Evinf_u0.jpg,Eviota infulata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Sulac_u2.jpg,Sueviota lachneri,Sueviota,Gobiidae,Gobiiformes,Actinopteri,5
Evsto_u2.jpg,Eviota storthynx,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Mitab_u1.jpg,Microgobius tabogensis,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Digri_u4.jpg,Discordipinna griessingeri,Discordipinna,Gobiidae,Gobiiformes,Actinopteri,5
Asbip_u1.jpg,Asterropteryx bipunctata,Asterropteryx,Gobiidae,Gobiiformes,Actinopteri,5
Amran_u4.jpg,Amblyeleotris randalli,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Akbre_u0.jpg,Akko brevis,Akko,Gobiidae,Gobiiformes,Actinopteri,5
Tostu_m1.jpg,Tomiyamichthys stuarti,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,5
Crleu_u0.jpg,Cryptocentrus leucostictus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Evpip_m0.jpg,Eviota piperata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Crlep_uc.jpg,Cryptocentrus leptocephalus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Oxsti_u0.jpg,Oxyurichthys stigmalophius,Oxyurichthys,Gobiidae,Gobiiformes,Actinopteri,5
Gohom_u2.jpg,Gobiosoma homochroma,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Amsph_u7.jpg,Amblygobius sphynx,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,5
Cacli_u0.jpg,Callogobius clitellus,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Exbel_u3.jpg,Exyrias belissimus,Exyrias,Gobiidae,Gobiiformes,Actinopteri,5
Amdia_u4.jpg,Amblyeleotris diagonalis,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Lulup_u2.jpg,Luposicya lupus,Luposicya,Gobiidae,Gobiiformes,Actinopteri,5
Trele_u1.jpg,Trichonotus elegans,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,5
Baram_j0.jpg,Bathygobius ramosus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcae_u5.jpg,Cryptocentrus caeruleomaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Cogla_u1.jpg,Coryphopterus venezuelae,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Ctpom_u1.jpg,Ctenogobiops pomastictus,Ctenogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Amesa_u0.jpg,Amblygobius esakiae,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,5
Bapad_u1.jpg,Bathygobius coalitus,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Trnik_m0.jpg,Trichonotus nikii,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,5
Evnig_m0.jpg,Eviota nigriventris,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Gonud_m0.jpg,Gobiosoma nudum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Gysem_u0.jpg,Gymneleotris seminuda,Gymneleotris,Gobiidae,Gobiiformes,Actinopteri,5
Pthel_l0.jpg,Ptereleotris helenae,Ptereleotris,Gobiidae,Gobiiformes,Actinopteri,5
Pefre_u2.jpg,Periophthalmodon freycineti,Periophthalmodon,Oxudercidae,Gobiiformes,Actinopteri,5
Mawil_u3.jpg,Macrodontogobius wilburi,Macrodontogobius,Gobiidae,Gobiiformes,Actinopteri,5
Amrai_u5.jpg,Koumansetta rainfordi,Koumansetta,Gobiidae,Gobiiformes,Actinopteri,5
Aimeg_u1.jpg,Aioliops megastigma,Aioliops,Gobiidae,Gobiiformes,Actinopteri,5
Cobol_u1.jpg,Coryphopterus venezuelae,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Goirr_u0.jpg,Gobiodon irregularis,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Gobon_u0.jpg,Gobius bontii,Gobius,Gobiidae,Gobiiformes,Actinopteri,5
Plbol_u1.jpg,Pleurosicya boldinghi,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,5
Evseb_u2.jpg,Eviota sebreei,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Evter_u0.jpg,Eviota guttata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Whwir_u1.jpg,Wheelerigobius wirtzi,Wheelerigobius,Gobiidae,Gobiiformes,Actinopteri,5
Boboq_u0.jpg,Bollmannia boqueronensis,Bollmannia,Gobiidae,Gobiiformes,Actinopteri,5
Evpun_u2.jpg,Eviota punctulata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Miemb_m0.jpg,Microgobius emblematicus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Evirr_u1.jpg,Eviota irrasa,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Rirub_u4.jpg,Risor ruber,Risor,Gobiidae,Gobiiformes,Actinopteri,5
Evspa_u2.jpg,Eviota sparsa,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Trhal_u1.jpg,Trimma halonevum,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Stmed_u0.jpg,Stonogobiops medon,Stonogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Gohis_u7.jpg,Gobiodon histrio,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Cabif_u1.jpg,Callogobius bifasciatus,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Amran_u7.jpg,Amblyeleotris randalli,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Toall_u0.jpg,Tomiyamichthys alleni,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,5
Gumon_u1.jpg,Gunnellichthys monostigma,Gunnellichthys,Gobiidae,Gobiiformes,Actinopteri,5
Mimir_u0.jpg,Microgobius miraflorensis,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Parai_u1.jpg,Parioglossus rainfordi,Parioglossus,Gobiidae,Gobiiformes,Actinopteri,5
Gonig_u9.jpg,Gorogobius nigricinctus,Gorogobius,Gobiidae,Gobiiformes,Actinopteri,5
Amfon_u2.jpg,Amblyeleotris fontanesii,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Amran_u6.jpg,Amblyeleotris randalli,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Scten_u0.jpg,Scartelaos tenuis,Scartelaos,Oxudercidae,Gobiiformes,Actinopteri,5
Elill_u2.jpg,Elacatinus illecebrosus,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,5
Trmai_u0.jpg,Trimma maiandros,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Cacli_u2.jpg,Callogobius clitellus,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcry_u2.jpg,Cryptocentrus cryptocentrus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Trmer_m0.jpg,Trimma meristum,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Stxan_u2.jpg,Stonogobiops xanthorhinicus,Stonogobiops,Gobiidae,Gobiiformes,Actinopteri,5
Gucur_u3.jpg,Gunnellichthys curiosus,Gunnellichthys,Gobiidae,Gobiiformes,Actinopteri,5
Vadel_u1.jpg,Vanderhorstia delagoae,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,5
Gonud_f0.jpg,Gobiosoma nudum,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Vaamb_u3.jpg,Vanderhorstia ambanoro,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,5
Trfla_u1.jpg,Trimma flavicaudatum,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Capro_f0.jpg,Calumia profunda,Calumia,Eleotridae,Gobiiformes,Actinopteri,5
Acbif_u7.jpg,Arenigobius bifrenatus,Arenigobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcae_ub.jpg,Cryptocentrus caeruleomaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Amsem_u3.jpg,Amblygobius semicinctus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,5
Fuaur_u0.jpg,Fusigobius aureus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,5
Gobro_u0.jpg,Gobiodon brochus,Gobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Gntho_u5.jpg,Gnatholepis thompsoni,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Pemin_u3.jpg,Periophthalmus minutus,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,5
Plmos_u3.jpg,Pleurosicya mossambica,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,5
Goeth_f0.jpg,Aboma etheostoma,Aboma,Gobiidae,Gobiiformes,Actinopteri,5
Brtig_u1.jpg,Bryaninops tigris,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,5
Amdec_u3.jpg,Amblygobius decussatus,Amblygobius,Gobiidae,Gobiiformes,Actinopteri,5
Evsto_u1.jpg,Eviota storthynx,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Trstr_u3.jpg,Trimma striatum,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Prlat_u3.jpg,Priolepis latifascima,Priolepis,Gobiidae,Gobiiformes,Actinopteri,5
Gogro_u0.jpg,Gobiosoma grosvenori,Gobiosoma,Gobiidae,Gobiiformes,Actinopteri,5
Xepol_u2.jpg,Xenisthmus polyzonatus,Xenisthmus,Eleotridae,Gobiiformes,Actinopteri,5
Mymac_u6.jpg,Myersina macrostoma,Myersina,Gobiidae,Gobiiformes,Actinopteri,5
Pegra_m1.jpg,Periophthalmus gracilis,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,5
Ammar_u1.jpg,Amblyeleotris marquesas,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Digri_u0.jpg,Discordipinna griessingeri,Discordipinna,Gobiidae,Gobiiformes,Actinopteri,5
Oxauc_u0.jpg,Oxyurichthys auchenolepis,Oxyurichthys,Gobiidae,Gobiiformes,Actinopteri,5
Flfou_u1.jpg,Tomiyamichthys dorsostigma,Tomiyamichthys,Gobiidae,Gobiiformes,Actinopteri,5
Camac_u8.jpg,Callogobius maculipinnis,Callogobius,Gobiidae,Gobiiformes,Actinopteri,5
Evsto_u0.jpg,Eviota storthynx,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Ctsti_u0.jpg,Ctenogobius stigmaticus,Ctenogobius,Gobiidae,Gobiiformes,Actinopteri,5
Brery_u0.jpg,Bryaninops erythrops,Bryaninops,Gobiidae,Gobiiformes,Actinopteri,5
Evneb_u3.jpg,Eviota nebulosa,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Trstr_u1.jpg,Trimma striatum,Trimma,Gobiidae,Gobiiformes,Actinopteri,5
Coeid_u0.jpg,Coryphopterus eidolon,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Panud_u3.jpg,Parioglossus nudus,Parioglossus,Gobiidae,Gobiiformes,Actinopteri,5
Acaud_u0.jpg,Acentrogobius audax,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,5
Prcom_f0.jpg,Priolepis compita,Priolepis,Gobiidae,Gobiiformes,Actinopteri,5
Digri_u1.jpg,Discordipinna griessingeri,Discordipinna,Gobiidae,Gobiiformes,Actinopteri,5
Gncau_u8.jpg,Gnatholepis cauerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Crcry_u1.jpg,Cryptocentrus cryptocentrus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Crcae_uc.jpg,Cryptocentrus caeruleomaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Sibio_u0.jpg,Signigobius biocellatus,Signigobius,Gobiidae,Gobiiformes,Actinopteri,5
Evlat_u0.jpg,Eviota latifasciata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Codic_u2.jpg,Coryphopterus dicrus,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Crcin_u7.jpg,Cryptocentrus cinctus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Plaki_u0.jpg,Platygobiopsis akihito,Platygobiopsis,Gobiidae,Gobiiformes,Actinopteri,5
Crlut_u4.jpg,Cryptocentrus lutheri,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Acsul_u1.jpg,Acentrogobius suluensis,Acentrogobius,Gobiidae,Gobiiformes,Actinopteri,5
Vadel_u0.jpg,Vanderhorstia delagoae,Vanderhorstia,Gobiidae,Gobiiformes,Actinopteri,5
Milon_l0.jpg,Microdesmus longipinnis,Microdesmus,Gobiidae,Gobiiformes,Actinopteri,5
Trara_u1.jpg,Trichonotus arabicus,Trichonotus,Trichonotidae,Gobiiformes,Actinopteri,5
Gncau_u5.jpg,Gnatholepis cauerensis,Gnatholepis,Gobiidae,Gobiiformes,Actinopteri,5
Vawar_u1.jpg,Valenciennea wardii,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,5
Evgut_u1.jpg,Eviota guttata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Evseb_u0.jpg,Eviota sebreei,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Crcin_u1.jpg,Cryptocentrus cinctus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Vaimm_u0.jpg,Valenciennea immaculata,Valenciennea,Gobiidae,Gobiiformes,Actinopteri,5
Paech_u0.jpg,Paragobiodon echinocephalus,Paragobiodon,Gobiidae,Gobiiformes,Actinopteri,5
Mawil_f0.jpg,Macrodontogobius wilburi,Macrodontogobius,Gobiidae,Gobiiformes,Actinopteri,5
Crcae_f0.jpg,Cryptocentrus caeruleomaculatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Crfas_u5.jpg,Cryptocentrus fasciatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Peweb_m0.jpg,Periophthalmus weberi,Periophthalmus,Oxudercidae,Gobiiformes,Actinopteri,5
Plmic_u2.jpg,Pleurosicya micheli,Pleurosicya,Gobiidae,Gobiiformes,Actinopteri,5
Baand_u1.jpg,Bathygobius andrei,Bathygobius,Gobiidae,Gobiiformes,Actinopteri,5
Praur_u6.jpg,Priolepis aureoviridis,Priolepis,Gobiidae,Gobiiformes,Actinopteri,5
Amrub_u1.jpg,Amblyeleotris rubrimarginata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Amtri_u6.jpg,Amblyeleotris triguttata,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Evpra_u3.jpg,Eviota prasites,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Evsma_u1.jpg,Eviota smaragdus,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Coinf_u3.jpg,Fusigobius inframaculatus,Fusigobius,Gobiidae,Gobiiformes,Actinopteri,5
Couro_u1.jpg,Coryphopterus urospilus,Coryphopterus,Gobiidae,Gobiiformes,Actinopteri,5
Evpun_u0.jpg,Eviota punctulata,Eviota,Gobiidae,Gobiiformes,Actinopteri,5
Goran_u0.jpg,Elacatinus randalli,Elacatinus,Gobiidae,Gobiiformes,Actinopteri,5
Micar_u0.jpg,Microgobius carri,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Oxcya_u1.jpg,Oxymetopon cyanoctenosum,Oxymetopon,Gobiidae,Gobiiformes,Actinopteri,5
Micur_m0.jpg,Microgobius curtus,Microgobius,Gobiidae,Gobiiformes,Actinopteri,5
Prran_u1.jpg,Priolepis randalli,Priolepis,Gobiidae,Gobiiformes,Actinopteri,5
Grlau_f0.jpg,Grallenia lauensis,Grallenia,Gobiidae,Gobiiformes,Actinopteri,5
Amyan_u0.jpg,Amblyeleotris yanoi,Amblyeleotris,Gobiidae,Gobiiformes,Actinopteri,5
Hyleu_m1.jpg,Hypseleotris leuciscus,Hypseleotris,Eleotridae,Gobiiformes,Actinopteri,5
Crfas_u7.jpg,Cryptocentrus fasciatus,Cryptocentrus,Gobiidae,Gobiiformes,Actinopteri,5
Pahep_u3.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Upsub_u0.jpg,Upeneus davidaromi,Upeneus,Mullidae,Mulliformes,Actinopteri,5
Pabia_u1.jpg,Parupeneus biaculeatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pahep_ui.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Uppor_u2.jpg,Upeneus pori,Upeneus,Mullidae,Mulliformes,Actinopteri,5
Pahep_u4.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pains_u1.jpg,Parupeneus insularis,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pahep_ug.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Upvla_u1.jpg,Upeneichthys vlamingii,Upeneichthys,Mullidae,Mulliformes,Actinopteri,5
Mumar_u3.jpg,Mulloidichthys martinicus,Mulloidichthys,Mullidae,Mulliformes,Actinopteri,5
Patri_u9.jpg,Parupeneus trifasciatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pamac_u0.jpg,Parupeneus macronemus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pahep_ua.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pamar_u4.jpg,Parupeneus margaritatus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pains_u4.jpg,Parupeneus insularis,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Parub_u0.jpg,Parupeneus rubescens,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Mumim_u0.jpg,Mulloidichthys mimicus,Mulloidichthys,Mullidae,Mulliformes,Actinopteri,5
Upsub_u2.jpg,Upeneus davidaromi,Upeneus,Mullidae,Mulliformes,Actinopteri,5
Pains_u2.jpg,Parupeneus insularis,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pahep_u1.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pachr_u0.jpg,Parupeneus chrysonemus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pains_u0.jpg,Parupeneus insularis,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Upmar_m0.jpg,Upeneus margarethae,Upeneus,Mullidae,Mulliformes,Actinopteri,5
Pachr_u6.jpg,Parupeneus chrysonemus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Uppar_u2.jpg,Upeneus parvus,Upeneus,Mullidae,Mulliformes,Actinopteri,5
Mumar_u1.jpg,Mulloidichthys martinicus,Mulloidichthys,Mullidae,Mulliformes,Actinopteri,5
Pahep_uk.jpg,Parupeneus heptacanthus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pamac_ud.jpg,Parupeneus macronemus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
Pamacu02.jpg,Parupeneus macronemus,Parupeneus,Mullidae,Mulliformes,Actinopteri,5
